text,y_true,y_pred,proba_negative,proba_neutral,proba_positive
"saw the special deal on amazon so I bought it. The phone is alright but not at all what i was looking for. First of all people should know that the reason the phone is availible so cheap is that it isn't the US edition. Though it doesn't really matter, it is kind of annoying. The charger comes with a universal adapter and won't work without it, making the charger weird shaped and bulky. The other thing is that some of the menus on the phone are spelled wrong. The Good ~Battery life is very impressive ~2mp camera is not bad ~Decently customizable ~Comes with Platinum Sudoku The Bad ~The user interface was my main problem with the phone. Defult analog clock and wrong date format. the menus just don't make sense, things that should take one button to do take 3 or 4. Menus are grouped strangely and things like bluetooth are a pain to find. ~mutimedia is disapointing on almost every level, videos take a while to load aren't great resolution (176X144) max length is 30 seconds ~audio player is ugly and slow, with a just plain bad interface ~doesnt work with MircoSD card, or at least not a full size one, maybe I misread Overall not that bad of a phone, just not made for mutimedia by any standards, I for one will be returning it for the Sony Ericson.",neutral,neutral,0.31774167712597745,0.6752009144415937,0.007057408432428808
easy to take on and off.. and doesn't restrict your view of the screen Not sure what else to say.. :),positive,positive,0.06300281550895748,0.12643865460928988,0.8105585298817527
This little gem came as a package deal with the Trent iCarrier. It doesn't have the same capacity as the iCarrier but it's not as heavy or as bulky either. The iTorch easily fits in a pocket. I always have one or the other with me when I'm away from home.,positive,neutral,0.25769816721770017,0.47497720860862147,0.2673246241736784
Bought this with another item from same company. They combined the items when they shipped but they still charged me two different shipping rates! Bad business. The screen is cut to the right size and is cheaper than retailers at the mall. The only gripe is that the second sticker does not come off easily and left lots of residue and pieces of sticker. Real pain in the butt!,neutral,neutral,0.14884808683464773,0.8092955061903901,0.04185640697496217
"I purchased the headphone from local store pairing is easy, press big M button on left side till the blue light bacomes solid then run search, pick motorola HT820, enter passcode 0000 2 options appear on my MDA (2.26 official ROM) hands free wireless stereo the sound is pretty good, but the problem is: it's not good under crowded enviornment (a lot of hollow noise) seldom skips with MDA",positive,neutral,0.3354483355398883,0.6197297588207027,0.04482190563940896
I got to say this item is really good for sony phones but sometimes they don't last long. I didn't think i would get my money back because i had it for for more then 30 days. Put this guys REALLY are big on customer satisfaction and give me a full refund. I didn't even have to ask i just talk them it didn't last to long and they give me my money back. I know ill be buying more stuff from this guys.,positive,negative,0.9546190962086624,0.034977134123467715,0.010403769667869918
It fits the scanner perfectly and helps keep it safe and clean.,positive,positive,0.008564852759622665,0.037691815386247766,0.9537433318541295
Really ok but aftermarket or OE these batteries are not very good in this phone,neutral,negative,0.5026116583593585,0.4733941134892156,0.023994228151425857
"This item arrived yesterday and has 2 pieces, one that snaps on to the front and one that snaps onto the back. I put it on my phone and was happy for a while. The quality could have been better protection and look wise but hey i paid less than a dollar I wasn't expecting much. I then took it (only the front part) off once today to look at the phone, and when I went to put it back on the part that held the case to the phone had broken off. The back part is still on and is working fine, so I gave the product a two.",negative,negative,0.7214536400279365,0.1927763355668629,0.08577002440520057
"I like this case but it isn't as per pics it does not have the plastic across the front that i wanted to help protect my keys from getting bumped in my pocket , so i don't use it i had to get a different one that would ..",neutral,neutral,0.05724773045585757,0.8807190838683553,0.06203318567578698
"Haven't used this yet, but will update this review when I do. seems to have everything I'll need when the need arises.",neutral,neutral,0.02558968980400666,0.773953284575165,0.20045702562082843
"Everything was in the box and the installation was easy, and now I have good signal inside the house. No more dropped calls.",positive,positive,0.03913359269383312,0.05576790342497301,0.905098503881194
"This is a great product. It is easy to use, and when charged, has lasted at least a week at a time. the voice quality is really great and the fact that it automatically turns on when the microphone is opened, is a great feature......only wish there was a nifty little carrying case.....someone from motorola please read (smile)",positive,positive,0.0008934443791427158,0.0032128419993890634,0.9958937136214683
